58903.04666, 3,  -0.020,  0.294,  9.709, 5, -14.172, 10.670,-34.531
58903.06659, 3,   0.020,  0.294,  9.728, 4,   0.003, -0.005, -0.001, 5, -16.412, 12.579,-33.023
59121.68353, 3,  -1.432,  2.334, -2.471, 4,  -0.522,  1.809, -0.928, 5, -14.200,-43.221, 15.889, 81, 133.499,-91.192,  2.848, 83,   0.487,  9.792, -0.204
59121.70361, 3,   1.432,  7.080,  0.059, 4,   0.057,  0.751, -0.892, 5, -14.027,-45.129, 16.391, 81, 131.817,-90.945,  1.777, 83,   0.304,  9.801, -0.162
59121.72378, 3,   6.708, 20.476,  2.157, 4,   0.140, -1.350, -0.473, 5, -13.338,-43.741, 16.055, 81, 132.285,-91.059,  1.023, 83,   0.175,  9.803, -0.181
59121.74395, 3,   5.060, 23.458,  6.080, 4,  -0.272, -1.285, -0.087, 5, -13.855,-46.690, 14.548, 81, 134.360,-90.930,  0.857, 83,   0.147,  9.804, -0.159
59121.76410, 3,   0.314, 25.223, -2.452, 4,  -0.880, -0.782, -0.052, 5, -12.650,-45.476, 17.061, 81, 136.169,-90.105,  0.905, 83,   0.155,  9.805, -0.018
59121.78424, 3,   2.432, 26.243, -3.844, 4,  -1.417, -1.958, -0.331, 5, -12.650,-45.822, 15.721, 81, 137.680,-88.883,  0.717, 83,   0.123,  9.804,  0.191
59121.80438, 3,   3.020, 23.869, -1.981, 4,   0.408, -2.066, -0.293, 5, -10.410,-45.996, 15.553, 81, 139.958,-88.445,  0.488, 83,   0.084,  9.803,  0.266
59121.82452, 3,   1.255, 19.809, -0.471, 4,  -0.309, -1.605, -0.682, 5, -10.237,-46.170, 15.721, 81, 142.259,-88.572,  0.064, 83,   0.011,  9.804,  0.244
59121.84466, 3,  -0.569, 14.592, -0.981, 4,   0.043, -1.950, -0.765, 5,  -7.309,-45.996, 18.570, 81, 144.493,-88.420, -0.672, 83,  -0.115,  9.802,  0.270
59121.86480, 3,  -0.765,  8.669, -2.099, 4,   1.174, -1.857, -0.820, 5,  -8.342,-44.955, 19.910, 81, 146.840,-89.095, -1.555, 83,  -0.266,  9.802,  0.155
59121.88492, 3,  -0.824,  2.295, -0.843, 4,   1.407, -0.968, -0.664, 5,  -5.414,-43.048, 19.072, 81, 148.564,-90.571, -2.438, 83,  -0.417,  9.797, -0.098
59121.90512, 3,  -0.745, -2.334,  1.726, 4,   1.250, -0.167, -0.480, 5,  -5.586,-45.996, 20.581, 81, 149.326,-92.087, -3.140, 83,  -0.537,  9.785, -0.357
59121.92526, 3,  -0.530, -2.432,  3.785, 4,   0.815, -0.275, -0.559, 5,  -4.897,-43.915, 21.251, 81, 149.710,-93.225, -3.782, 83,  -0.647,  9.770, -0.550
59121.94534, 3,  -1.471, -0.706,  3.354, 4,   0.550, -0.695, -0.534, 5,  -2.486,-45.996, 20.915, 81, 150.445,-93.869, -4.470, 83,  -0.764,  9.755, -0.660
59121.96548, 3,  -2.942,  0.020,  2.295, 4,   0.129, -0.329, -0.369, 5,  -2.486,-45.302, 20.915, 81, 151.159,-94.119, -5.075, 83,  -0.868,  9.743, -0.702
59121.98562, 3,  -2.962,  0.333,  1.863, 4,   0.100,  0.252, -0.145, 5,  -3.691,-45.822, 20.747, 81, 151.184,-94.184, -5.457, 83,  -0.933,  9.736, -0.712
59122.00580, 3,  -1.491,  0.981,  1.510, 4,  -0.390, -0.074,  0.183, 5,  -4.897,-45.650, 19.576, 81, 151.012,-93.973, -5.511, 83,  -0.942,  9.738, -0.676
59122.02594, 3,  -0.392,  1.471,  0.902, 4,  -0.533, -0.412,  0.285, 5,  -4.381,-44.435, 21.083, 81, 151.268,-93.368, -5.298, 83,  -0.905,  9.748, -0.574
59122.04608, 3,  -1.844,  3.315,  0.510, 4,  -0.341, -0.320,  0.256, 5,  -5.759,-45.476, 21.419, 81, 151.738,-92.797, -5.015, 83,  -0.857,  9.757, -0.477
59122.06622, 3,  -6.002, 11.376,  1.804, 4,   0.131,  1.422,  0.021, 5,  -5.414,-45.129, 18.738, 81, 151.027,-92.710, -4.870, 83,  -0.833,  9.760, -0.462
59122.08639, 3,  -0.824, 25.693,  2.471, 4,  -0.206,  1.965,  0.111, 5,  -6.619,-45.302, 19.910, 81, 148.827,-92.760, -4.845, 83,  -0.828,  9.760, -0.471
59122.10647, 3,   4.217, 21.888, -2.510, 4,  -0.943,  0.022,  0.813, 5,  -6.276,-45.650, 18.234, 81, 147.862,-92.082, -4.238, 83,  -0.725,  9.773, -0.355
59122.12665, 3,  -0.196, 27.655, -2.393, 4,  -0.382,  0.165,  0.368, 5,  -8.514,-44.435, 19.072, 81, 147.984,-91.381, -3.400, 83,  -0.582,  9.787, -0.236
59122.14679, 3,  -1.138, 25.517, -1.785, 4,   0.407,  0.997,  0.285, 5,  -7.654,-44.261, 18.234, 81, 147.279,-91.477, -2.971, 83,  -0.508,  9.790, -0.252
59122.16690, 3,  -1.804, 22.202, -2.157, 4,  -0.478,  1.307,  0.753, 5,  -9.377,-44.609, 19.240, 81, 145.902,-91.522, -2.341, 83,  -0.401,  9.795, -0.260
59122.18704, 3,  -1.922, 17.907, -2.569, 4,   0.265,  1.869,  0.752, 5,  -9.721,-44.609, 19.240, 81, 143.919,-91.489, -1.464, 83,  -0.251,  9.800, -0.255
59122.20721, 3,  -1.373, 13.317, -1.902, 4,   0.566,  1.963,  0.560, 5, -10.410,-44.609, 20.245, 81, 141.508,-92.047, -0.678, 83,  -0.116,  9.800, -0.350
59122.22735, 3,  -2.707,  6.433,  0.490, 4,   0.888,  1.679,  0.328, 5, -11.444,-43.568, 20.581, 81, 139.292,-92.924, -0.098, 83,  -0.017,  9.794, -0.500
59122.24749, 1,  49.205612,-123.133955, -21.0, 3,   0.333, -0.745,  0.118, 4,   1.140,  1.422,  0.065, 5, -13.338,-42.700, 21.419, 6, -2282122.741,-3496238.440, 4805513.586, 7, -2.611,-0.443,-1.552, 8, 1506366988000, 81, 137.440,-94.064,  0.181, 83,   0.031,  9.782, -0.695
59122.26761, 3,   3.962, -3.334, -0.157, 4,   1.037,  0.688,  0.468, 5, -13.683,-40.967, 22.424, 81, 136.305,-95.305,  0.609, 83,   0.104,  9.764, -0.907
59122.28778, 3,   2.256, -1.667,  0.078, 4,   1.471,  0.017,  1.380, 5, -14.027,-41.660, 23.094, 81, 136.237,-96.758,  1.832, 83,   0.313,  9.734, -1.153
59122.30792, 3,   1.902,  0.039,  1.922, 4,   0.853, -0.246,  0.374, 5, -15.405,-42.354, 23.430, 81, 136.669,-98.116,  2.885, 83,   0.494,  9.696, -1.383
59122.32806, 3,   1.804,  0.667,  3.354, 4,   0.182,  0.084, -0.150, 5, -15.405,-41.313, 24.100, 81, 137.028,-98.665,  3.052, 83,   0.522,  9.681, -1.475
59122.34820, 3,   0.686,  0.667,  2.942, 4,  -0.672,  0.347, -0.371, 5, -16.095,-41.660, 21.753, 81, 137.056,-98.271,  2.842, 83,   0.486,  9.693, -1.409
59122.36831, 3,  -1.451,  1.451, -2.785, 4,  -0.914,  1.230, -0.675, 5, -13.855,-41.833, 20.915, 81, 136.245,-97.231,  2.380, 83,   0.407,  9.720, -1.233
59122.38849, 3,   1.098,  5.492, -1.569, 4,  -0.777,  0.977, -0.543, 5, -12.822,-41.487, 23.262, 81, 134.697,-96.289,  1.778, 83,   0.304,  9.743, -1.074
59122.40860, 3,   7.002, 22.751,  0.490, 4,  -0.239, -1.134, -0.088, 5, -13.165,-42.874, 19.576, 81, 134.806,-95.732,  1.434, 83,   0.245,  9.755, -0.979
59122.42874, 3,   3.923, 21.771,  3.628, 4,  -0.762, -0.380, -0.068, 5, -12.305,-44.781, 18.066, 81, 136.161,-95.102,  1.451, 83,   0.248,  9.765, -0.872
59122.44891, 3,  -2.354, 25.085,  0.863, 4,  -1.134, -0.633, -0.489, 5, -13.165,-43.568, 18.234, 81, 137.179,-93.873,  1.190, 83,   0.204,  9.782, -0.662
59122.46902, 3,   1.451, 25.929, -2.256, 4,  -1.053, -0.782, -0.492, 5, -11.615,-42.700, 18.066, 81, 137.931,-92.563,  0.515, 83,   0.088,  9.796, -0.438
59122.48919, 3,   2.334, 24.595, -3.727, 4,  -0.472, -0.787, -0.148, 5, -11.787,-44.261, 19.576, 81, 138.871,-91.727,  0.158, 83,   0.027,  9.802, -0.295
59122.50934, 3,   2.471, 21.065, -1.667, 4,   0.149, -1.213, -0.476, 5,  -9.204,-44.089, 19.408, 81, 140.080,-91.621, -0.166, 83,  -0.028,  9.803, -0.277
59122.52948, 3,   1.196, 16.946, -1.628, 4,   0.355, -1.930, -0.684, 5,  -6.792,-43.741, 22.089, 81, 142.111,-91.911, -0.818, 83,  -0.140,  9.800, -0.327
59122.54962, 3,   0.510, 11.533, -2.628, 4,   0.723, -1.781, -0.580, 5,  -6.448,-42.354, 22.424, 81, 144.501,-92.499, -1.595, 83,  -0.273,  9.794, -0.427
59122.56973, 3,   1.000,  6.747, -1.510, 4,   1.238, -0.786, -0.250, 5,  -6.619,-43.568, 23.596, 81, 146.150,-93.627, -2.139, 83,  -0.366,  9.780, -0.620
59122.58990, 3,   0.843, -0.392,  0.588, 4,   1.042, -0.661, -0.055, 5,  -6.448,-43.048, 22.089, 81, 147.197,-94.934, -2.351, 83,  -0.402,  9.762, -0.843
59122.61001, 3,   0.020, -3.550,  2.510, 4,   0.902, -0.525, -0.552, 5,  -5.069,-43.048, 23.430, 81, 148.043,-96.011, -2.750, 83,  -0.471,  9.741, -1.026
59122.63015, 3,  -1.432, -1.236,  2.118, 4,   0.387, -0.292, -0.811, 5,  -4.208,-42.528, 23.262, 81, 148.636,-96.671, -3.593, 83,  -0.615,  9.721, -1.137
59122.65036, 3,  -3.883,  0.569,  1.648, 4,   0.032, -0.275, -0.548, 5,  -3.691,-43.048, 24.435, 81, 148.986,-96.840, -4.454, 83,  -0.762,  9.707, -1.164
59122.67047, 3,  -3.923,  0.647,  2.824, 4,  -0.020, -0.143, -0.471, 5,  -4.036,-42.700, 20.747, 81, 149.113,-96.783, -5.177, 83,  -0.885,  9.698, -1.154
59122.69058, 3,  -1.863,  0.510,  2.373, 4,  -0.391, -0.457,  0.050, 5,  -3.174,-43.915, 20.915, 81, 149.356,-96.436, -5.566, 83,  -0.951,  9.699, -1.094
59122.71075, 3,   0.137,  0.902,  0.431, 4,  -1.020, -1.038,  0.552, 5,  -2.141,-44.261, 20.581, 81, 150.278,-95.470, -5.356, 83,  -0.915,  9.719, -0.931
59122.73092, 3,  -0.922,  2.648, -0.333, 4,  -0.632, -0.749,  0.530, 5,  -3.174,-43.915, 20.915, 81, 151.434,-94.410, -4.808, 83,  -0.822,  9.743, -0.751
59122.75103, 3,  -4.393,  8.041,  1.177, 4,  -0.182,  0.981,  0.089, 5,  -3.346,-44.089, 19.743, 81, 151.295,-93.952, -4.462, 83,  -0.763,  9.754, -0.674
59122.77115, 3,  -4.668, 24.026,  2.393, 4,  -0.558,  1.608, -0.044, 5,  -4.726,-43.394, 19.408, 81, 149.652,-93.592, -4.451, 83,  -0.761,  9.758, -0.612
59122.79132, 3,   6.002, 22.281, -1.157, 4,  -1.309, -0.117,  0.627, 5,  -5.759,-44.089, 19.408, 81, 148.755,-92.475, -4.161, 83,  -0.712,  9.772, -0.422
59122.81146, 3,   1.451, 27.616, -2.628, 4,  -0.876, -0.071,  0.653, 5,  -6.619,-44.261, 18.234, 81, 149.273,-91.224, -3.218, 83,  -0.550,  9.789, -0.209
59122.83163, 3,  -1.020, 26.046, -2.550, 4,   0.454,  0.832,  0.347, 5,  -6.104,-44.089, 18.738, 81, 148.887,-91.060, -2.557, 83,  -0.438,  9.795, -0.181
59122.85171, 3,  -1.412, 23.046, -3.373, 4,   0.177,  0.931,  0.568, 5,  -8.170,-44.089, 19.408, 81, 147.812,-91.513, -2.006, 83,  -0.343,  9.797, -0.259
59122.87188, 3,  -0.726, 18.750, -3.099, 4,  -0.114,  1.566,  0.780, 5, -10.237,-42.354, 20.078, 81, 146.232,-91.655, -1.216, 83,  -0.208,  9.800, -0.283
59122.89203, 3,  -0.490, 13.788, -2.510, 4,   0.566,  1.787,  0.649, 5, -11.787,-41.833, 19.576, 81, 144.148,-91.996, -0.343, 83,  -0.059,  9.801, -0.341
59122.91217, 3,  -0.118,  7.708, -2.020, 4,   0.898,  1.456,  0.427, 5, -10.582,-40.967, 19.408, 81, 142.139,-92.880,  0.354, 83,   0.061,  9.794, -0.493
59122.93231, 3,   0.510,  0.000, -0.569, 4,   1.048,  1.060,  0.350, 5, -12.650,-41.313, 22.758, 81, 140.642,-94.022,  0.895, 83,   0.153,  9.781, -0.688
59122.95242, 3,   1.471, -3.982,  0.883, 4,   0.828,  0.594,  0.478, 5, -13.855,-41.139, 21.587, 81, 139.770,-95.096,  1.469, 83,   0.251,  9.765, -0.871
59122.97259, 3,   1.667, -1.726,  1.746, 4,   0.878,  0.681,  0.591, 5, -15.578,-40.099, 23.932, 81, 139.221,-96.043,  2.207, 83,   0.378,  9.745, -1.032
59122.99270, 3,   0.706,  0.216,  2.707, 4,   0.436,  0.849,  0.413, 5, -13.165,-41.833, 22.256, 81, 138.592,-96.719,  2.938, 83,   0.503,  9.727, -1.146
59123.01285, 3,   0.392,  0.431,  3.432, 4,   0.162,  0.611, -0.128, 5, -14.027,-42.007, 21.083, 81, 137.977,-96.942,  3.224, 83,   0.551,  9.719, -1.183
59123.03299, 3,  -0.078,  0.471,  1.648, 4,  -0.313,  0.502, -0.339, 5, -12.822,-42.528, 19.910, 81, 137.506,-96.722,  3.044, 83,   0.521,  9.726, -1.146
59123.05313, 3,  -1.000,  0.981, -2.236, 4,  -0.652,  0.899, -0.425, 5, -14.545,-42.874, 20.245, 81, 136.758,-96.076,  2.689, 83,   0.460,  9.741, -1.037
59123.07330, 3,   1.491,  4.570, -1.334, 4,  -0.574,  0.187, -0.557, 5, -13.338,-40.967, 19.743, 81, 135.930,-95.403,  2.154, 83,   0.369,  9.756, -0.923
59123.09341, 3,   6.453, 18.946,  0.353, 4,  -0.612, -1.428, -0.377, 5, -11.960,-44.089, 20.747, 81, 136.651,-94.763,  1.597, 83,   0.273,  9.769, -0.814
59123.11358, 3,   6.727, 24.850,  5.217, 4,  -0.739, -1.596, -0.111, 5, -11.960,-42.700, 18.402, 81, 138.850,-93.974,  1.367, 83,   0.234,  9.780, -0.679
59123.13369, 3,   0.726, 23.536,  3.177, 4,  -0.957, -1.067, -0.259, 5, -12.305,-45.129, 17.397, 81, 141.051,-92.839,  1.251, 83,   0.214,  9.792, -0.486
59123.15384, 3,   3.275, 26.282, -3.982, 4,  -1.045, -1.123, -0.530, 5, -10.065,-43.568, 17.229, 81, 142.498,-91.594,  0.771, 83,   0.132,  9.802, -0.273
59123.17398, 3,   3.197, 24.320, -3.354, 4,  -0.215, -0.496, -0.134, 5,  -9.549,-44.089, 17.732, 81, 143.498,-90.974,  0.461, 83,   0.079,  9.805, -0.167
59123.19412, 3,   1.726, 20.555, -1.902, 4,   0.235, -1.245, -0.539, 5,  -8.170,-43.394, 17.732, 81, 144.625,-91.068,  0.143, 83,   0.025,  9.805, -0.183
59123.21426, 3,   0.118, 14.867, -2.040, 4,   0.147, -1.758, -0.745, 5,  -8.514,-44.781, 20.078, 81, 146.504,-91.309, -0.583, 83,  -0.100,  9.804, -0.224
59123.23440, 1,  49.205575,-123.133968, -18.0, 3,  -1.040,  9.140, -1.961, 4,   0.954, -1.424, -0.816, 5,  -5.414,-43.394, 19.743, 6, -2282126.305,-3496242.110, 4805513.216, 7, -1.920,-2.247,-2.529, 8, 1506366989000, 81, 148.431,-91.939, -1.531, 83,  -0.262,  9.798, -0.332
59123.25454, 3,  -1.981,  2.334, -0.530, 4,   1.222, -0.298, -0.704, 5,  -5.069,-43.394, 21.083, 81, 149.476,-93.191, -2.479, 83,  -0.424,  9.782, -0.545
59123.27472, 3,  -2.589, -2.765,  1.569, 4,   0.924,  0.017, -0.697, 5,  -4.726,-42.354, 23.094, 81, 149.632,-94.434, -3.350, 83,  -0.573,  9.761, -0.757
59123.29486, 3,  -2.334, -2.099,  2.805, 4,   0.964, -0.106, -0.652, 5,  -5.759,-43.741, 23.094, 81, 149.648,-95.488, -4.210, 83,  -0.720,  9.735, -0.935
59123.31497, 3,  -1.804, -0.118,  2.216, 4,   0.480, -0.160, -0.497, 5,  -3.864,-41.833, 23.596, 81, 149.776,-96.242, -4.958, 83,  -0.848,  9.712, -1.062
59123.33514, 3,  -2.079, -0.157,  1.785, 4,   0.417,  0.009, -0.229, 5,  -4.036,-42.700, 22.424, 81, 149.899,-96.693, -5.436, 83,  -0.929,  9.696, -1.138
59123.35528, 3,  -1.491, -0.490,  2.903, 4,   0.500,  0.370, -0.248, 5,  -3.691,-43.394, 22.089, 81, 149.651,-97.197, -5.742, 83,  -0.981,  9.681, -1.222
59123.37542, 3,   0.314,  0.314,  2.275, 4,  -0.490, -0.778,  0.120, 5,  -3.003,-44.435, 21.419, 81, 149.933,-97.099, -5.889, 83,  -1.006,  9.680, -1.206
59123.39550, 3,   0.118,  2.589,  0.314, 4,  -0.909, -0.529,  0.442, 5,  -3.864,-43.221, 20.915, 81, 150.861,-96.149, -5.640, 83,  -0.964,  9.703, -1.045
59123.41568, 3,  -4.197, 10.120,  0.353, 4,  -0.318,  0.964,  0.223, 5,  -4.208,-43.221, 20.581, 81, 150.689,-95.447, -5.227, 83,  -0.893,  9.722, -0.927
59123.43582, 3,  -6.884, 20.574,  1.000, 4,  -0.103,  1.517, -0.079, 5,  -5.931,-43.568, 19.576, 81, 149.093,-95.293, -5.107, 83,  -0.873,  9.726, -0.901
59123.45599, 3,   2.314, 23.301,  2.177, 4,  -1.008, -0.046,  1.003, 5,  -6.619,-44.261, 17.899, 81, 148.041,-94.638, -4.657, 83,  -0.796,  9.742, -0.790
59123.47607, 3,   0.392, 25.890, -3.864, 4,  -0.968, -0.181,  1.272, 5,  -6.104,-44.089, 18.402, 81, 148.545,-93.380, -3.250, 83,  -0.556,  9.774, -0.577
59123.49627, 3,   0.235, 24.752, -4.315, 4,  -0.586,  0.949,  0.245, 5,  -5.759,-43.741, 19.072, 81, 148.077,-92.578, -2.319, 83,  -0.397,  9.789, -0.441
59123.51639, 3,  -0.059, 23.477, -3.785, 4,  -0.098,  0.165,  0.576, 5,  -9.204,-41.660, 19.408, 81, 147.375,-92.296, -1.792, 83,  -0.307,  9.794, -0.393
59123.53650, 3,  -0.745, 19.633, -3.138, 4,   0.186,  1.502,  0.985, 5, -10.065,-42.874, 18.904, 81, 146.335,-92.438, -0.846, 83,  -0.145,  9.797, -0.417
59123.55664, 3,  -0.431, 15.749, -3.511, 4,   0.481,  1.761,  0.962, 5, -12.822,-42.180, 19.240, 81, 144.331,-92.872,  0.343, 83,   0.059,  9.794, -0.491
59123.57684, 3,   0.000, 11.395, -2.530, 4,   0.727,  1.202,  0.788, 5, -11.615,-42.007, 21.083, 81, 142.447,-93.598,  1.434, 83,   0.245,  9.784, -0.615
59123.59695, 3,  -0.118,  5.001, -0.530, 4,   1.021,  1.014,  0.610, 5, -15.060,-40.619, 22.424, 81, 141.124,-94.604,  2.331, 83,   0.399,  9.767, -0.787
59123.61709, 3,  -0.020, -1.628,  0.235, 4,   1.057,  0.744,  0.475, 5, -15.750,-40.967, 22.089, 81, 140.139,-95.752,  3.046, 83,   0.521,  9.743, -0.981
59123.63727, 3,   0.353, -3.099,  0.177, 4,   1.012,  0.606,  0.447, 5, -14.717,-39.578, 21.419, 81, 139.428,-96.898,  3.672, 83,   0.628,  9.716, -1.175
59123.65741, 3,   0.726, -0.824, -0.098, 4,   1.059, -0.181,  0.552, 5, -16.611,-39.058, 22.926, 81, 139.299,-98.089,  4.296, 83,   0.735,  9.682, -1.376
59123.67752, 3,   2.667,  0.667,  1.608, 4,   0.710, -0.787,  0.528, 5, -15.923,-39.058, 22.926, 81, 139.998,-99.168,  4.846, 83,   0.828,  9.647, -1.557
59123.69760, 3,   2.962,  0.922,  3.570, 4,   0.242, -0.709,  0.264, 5, -15.750,-39.926, 21.753, 81, 141.178,-99.754,  5.225, 83,   0.893,  9.625, -1.654
59123.71777, 3,   0.804,  1.118,  2.746, 4,  -0.794,  0.061, -0.330, 5, -15.405,-40.967, 20.413, 81, 141.866,-99.364,  5.209, 83,   0.890,  9.636, -1.589
59123.73794, 3,  -2.157,  2.785, -2.628, 4,  -1.199,  1.049, -0.750, 5, -14.200,-39.752, 19.576, 81, 141.271,-98.070,  4.706, 83,   0.805,  9.677, -1.372
59123.75811, 3,   0.471, 10.572, -2.118, 4,  -0.693, -0.363, -0.757, 5, -14.372,-40.619, 19.743, 81, 140.515,-97.006,  3.824, 83,   0.654,  9.712, -1.194
59123.77816, 3,   8.218, 23.614,  2.471, 4,  -0.046, -1.632, -0.258, 5, -14.888,-39.752, 18.904, 81, 141.548,-96.663,  3.105, 83,   0.531,  9.726, -1.136
59123.79837, 3,   3.864, 22.222,  2.648, 4,  -1.208, -1.594,  0.022, 5, -12.650,-42.007, 18.066, 81, 143.966,-95.895,  2.979, 83,   0.510,  9.742, -1.006
59123.81851, 3,   2.942, 25.948, -4.099, 4,  -1.504, -0.936, -0.160, 5, -13.855,-42.180, 17.899, 81, 145.753,-94.274,  2.867, 83,   0.490,  9.767, -0.730
59123.83865, 3,   4.178, 24.928, -4.374, 4,  -0.701, -0.975, -0.166, 5, -11.787,-42.874, 20.245, 81, 146.810,-93.128,  2.670, 83,   0.457,  9.781, -0.535
59123.85882, 3,   2.275, 22.261, -3.236, 4,  -0.250, -1.515, -0.413, 5, -12.132,-41.833, 17.564, 81, 148.333,-92.725,  2.359, 83,   0.404,  9.787, -0.466
59123.87893, 3,   0.275, 19.123, -1.981, 4,  -0.104, -1.923, -0.658, 5, -10.065,-42.180, 18.904, 81, 150.329,-92.640,  1.698, 83,   0.291,  9.792, -0.452
59123.89908, 3,  -1.530, 14.141, -2.648, 4,   0.522, -1.978, -0.539, 5,  -8.514,-42.007, 21.083, 81, 152.589,-92.945,  0.894, 83,   0.153,  9.793, -0.504
59123.91925, 3,  -0.922,  8.434, -2.589, 4,   0.854, -1.148, -0.550, 5,  -7.481,-41.660, 22.758, 81, 154.335,-93.792,  0.107, 83,   0.018,  9.785, -0.649
59123.93936, 3,  -0.216,  2.157, -0.373, 4,   0.930, -0.519, -0.297, 5,  -7.826,-40.619, 23.094, 81, 155.288,-94.869, -0.487, 83,  -0.083,  9.771, -0.832
59123.95956, 3,   0.412, -3.275,  1.922, 4,   0.678, -0.413, -0.354, 5,  -7.137,-39.926, 24.770, 81, 155.855,-95.790, -0.919, 83,  -0.157,  9.755, -0.989
59123.97964, 3,  -0.078, -3.452,  3.177, 4,   0.663, -0.391, -0.605, 5,  -6.448,-41.660, 24.435, 81, 156.396,-96.513, -1.515, 83,  -0.259,  9.740, -1.112
59123.99975, 3,  -2.432, -1.177,  2.667, 4,   0.452, -0.253, -0.673, 5,  -6.448,-40.273, 25.105, 81, 156.808,-97.065, -2.296, 83,  -0.393,  9.724, -1.205
59124.01996, 3,  -4.413,  0.196,  2.785, 4,   0.056,  0.023, -0.451, 5,  -6.276,-41.487, 22.592, 81, 156.832,-97.285, -3.027, 83,  -0.518,  9.714, -1.242
59124.04010, 3,  -2.844,  0.824,  2.942, 4,  -0.276, -0.290,  0.006, 5,  -6.448,-41.313, 22.424, 81, 156.769,-97.072, -3.426, 83,  -0.586,  9.715, -1.205
59124.06018, 3,   0.314,  1.451,  1.275, 4,  -0.937, -0.898,  0.661, 5,  -5.241,-40.446, 24.602, 81, 157.387,-96.247, -3.200, 83,  -0.547,  9.733, -1.065
59124.08032, 3,  -0.137,  3.413,  0.471, 4,  -0.586, -0.496,  0.686, 5,  -7.654,-42.528, 22.926, 81, 158.333,-95.292, -2.494, 83,  -0.427,  9.756, -0.904
59124.10049, 3,  -4.315, 11.886,  1.530, 4,  -0.004,  0.260,  0.238, 5,  -7.654,-42.528, 21.921, 81, 158.470,-94.923, -1.975, 83,  -0.338,  9.765, -0.841
59124.12060, 3,  -2.765, 23.850,  4.766, 4,  -0.616,  1.522,  0.137, 5,  -7.309,-40.793, 20.915, 81, 157.221,-94.524, -1.790, 83,  -0.306,  9.771, -0.773
59124.14081, 3,   2.530, 22.340, -2.197, 4,  -1.112,  0.088,  0.516, 5,  -9.204,-40.273, 18.738, 81, 156.301,-93.374, -1.421, 83,  -0.243,  9.787, -0.577
59124.16092, 3,  -0.490, 27.400, -2.922, 4,  -1.069,  0.781,  0.483, 5,  -9.549,-41.313, 20.747, 81, 155.859,-92.157, -0.745, 83,  -0.127,  9.799, -0.369
59124.18106, 3,  -0.177, 26.184, -1.628, 4,   0.160,  1.515,  0.209, 5,  -9.549,-41.313, 19.072, 81, 154.388,-91.700, -0.318, 83,  -0.054,  9.802, -0.291
59124.20120, 3,  -0.314, 23.379, -3.079, 4,  -0.725,  1.345,  0.788, 5, -11.787,-40.793, 20.245, 81, 152.632,-91.394,  0.288, 83,   0.049,  9.804, -0.239
59124.22137, 1,  49.205531,-123.133996, -18.0, 3,   0.196, 19.515, -2.883, 4,  -0.076,  1.467,  0.716, 5, -14.545,-41.487, 19.576, 6, -2282130.051,-3496244.139, 4805509.982, 7, -1.748,-2.437,-2.586, 8, 1506366990000, 81, 150.806,-90.975,  1.159, 83,   0.198,  9.803, -0.167
59124.24151, 3,   0.530, 14.828, -2.354, 4,   0.702,  1.162,  0.579, 5, -12.477,-39.752, 20.581, 81, 149.059,-91.353,  1.930, 83,   0.330,  9.798, -0.231
59124.26165, 3,  -0.157,  9.356, -1.765, 4,   0.871,  1.326,  0.446, 5, -15.578,-40.793, 21.587, 81, 147.523,-92.247,  2.573, 83,   0.440,  9.789, -0.384
59124.28177, 3,  -0.588,  1.961, -0.608, 4,   1.319,  1.588,  0.405, 5, -15.060,-38.538, 22.424, 81, 145.726,-93.453,  3.147, 83,   0.538,  9.774, -0.590
59124.30191, 3,  -0.588, -5.296, -0.059, 4,   1.437,  1.019,  0.405, 5, -15.578,-38.712, 23.932, 81, 144.176,-94.959,  3.723, 83,   0.637,  9.749, -0.846
59124.32205, 3,   0.922, -2.099,  0.275, 4,   1.315,  0.412,  0.572, 5, -16.267,-38.017, 23.932, 81, 143.373,-96.506,  4.373, 83,   0.748,  9.715, -1.108
59124.34222, 3,   2.236,  0.216,  1.746, 4,   0.832, -0.861,  0.676, 5, -16.611,-39.058, 23.596, 81, 143.784,-97.774,  5.084, 83,   0.869,  9.678, -1.321
59124.36233, 3,   4.276,  0.647,  3.491, 4,   0.261, -0.861,  0.457, 5, -18.333,-38.365, 23.596, 81, 145.060,-98.461,  5.648, 83,   0.965,  9.653, -1.436
59124.38247, 3,   2.844,  0.902,  3.589, 4,  -0.632, -0.112,  0.059, 5, -15.405,-38.885, 21.083, 81, 146.004,-98.209,  5.981, 83,   1.022,  9.653, -1.393
59124.40259, 3,  -1.432,  1.510, -0.628, 4,  -0.962,  1.098, -0.578, 5, -16.956,-39.406, 22.592, 81, 145.656,-97.124,  5.835, 83,   0.997,  9.681, -1.210
59124.42279, 3,  -1.530,  3.001, -3.177, 4,  -0.495,  1.130, -0.795, 5, -14.717,-39.926, 20.413, 81, 144.140,-96.175,  5.145, 83,   0.879,  9.710, -1.051
59124.44290, 3,   1.863,  9.885, -0.373, 4,  -0.110, -0.514, -0.585, 5, -14.888,-40.099, 21.251, 81, 143.487,-95.873,  4.337, 83,   0.742,  9.727, -1.001
59124.46304, 3,   8.649, 22.183,  3.275, 4,  -0.210, -1.760, -0.175, 5, -14.027,-42.354, 20.078, 81, 144.859,-95.755,  3.806, 83,   0.651,  9.736, -0.981
